,y_true,y_pred
21569,61,61
21570,91,91
21571,15,15
21572,72,56
21573,48,48
21574,97,97
21575,67,67
21576,86,86
21577,54,60
21578,54,54
21579,41,41
21580,7,7
21581,82,87
21582,100,100
21583,65,18
21584,66,66
21585,4,4
21586,84,84
21587,75,75
21588,64,64
21589,32,32
21590,29,29
21591,10,96
21592,88,88
21593,25,25
21594,89,89
21595,90,91
21596,88,88
21597,97,97
21598,96,96
21599,50,37
21600,85,85
21601,28,28
21602,1,1
21603,98,98
21604,61,61
21605,26,26
21606,85,85
21607,34,34
21608,64,64
21609,35,41
21610,8,8
21611,27,27
21612,96,96
21613,99,99
21614,17,17
21615,62,62
21616,27,27
21617,54,54
21618,6,6
21619,49,12
21620,66,66
21621,42,42
21622,70,70
21623,13,13
21624,2,2
21625,63,63
21626,70,70
21627,17,17
21628,16,29
21629,3,3
21630,58,18
21631,45,45
21632,70,70
21633,29,83
21634,42,42
21635,90,90
21636,54,75
21637,93,77
21638,98,98
21639,58,22
21640,68,46
21641,95,95
21642,89,89
21643,28,28
21644,86,86
21645,62,62
21646,62,62
21647,98,98
21648,70,22
21649,69,69
21650,55,58
21651,48,48
21652,48,76
21653,66,66
21654,83,94
21655,32,32
21656,21,21
21657,7,7
21658,44,44
21659,93,3
21660,69,69
21661,0,0
21662,24,24
21663,71,71
21664,49,49
21665,66,56
21666,18,80
21667,63,63
21668,7,7
21669,23,23
21670,73,73
21671,52,32
21672,75,75
21673,78,78
21674,16,16
21675,58,58
21676,100,100
21677,90,90
21678,18,60
21679,90,90
21680,47,47
21681,83,83
21682,30,30
21683,18,18
21684,83,83
21685,12,31
21686,73,94
21687,82,82
21688,9,9
21689,41,54
21690,16,16
21691,6,6
21692,38,38
21693,93,77
21694,41,41
21695,51,51
21696,99,10
21697,40,40
21698,68,68
21699,64,64
21700,100,100
21701,9,9
21702,76,76
21703,31,31
21704,43,10
21705,24,24
21706,85,85
21707,81,81
21708,33,33
21709,14,14
21710,45,45
21711,72,72
21712,73,73
21713,3,3
21714,94,94
21715,67,67
21716,70,71
21717,91,91
21718,41,41
21719,67,44
21720,30,30
21721,66,66
21722,23,40
21723,28,28
21724,50,50
21725,23,23
21726,4,4
21727,55,25
21728,36,36
21729,38,53
21730,12,22
21731,5,26
21732,80,80
21733,21,21
21734,10,93
21735,8,8
21736,9,9
21737,63,63
21738,32,32
21739,4,4
21740,35,35
21741,11,88
21742,50,50
21743,5,17
21744,25,25
21745,41,41
21746,35,35
21747,49,49
21748,88,88
21749,47,47
21750,76,76
21751,16,26
21752,94,94
21753,82,82
21754,35,35
21755,56,9
21756,3,3
21757,97,97
21758,43,43
21759,45,45
21760,4,4
21761,23,23
21762,65,65
21763,84,89
21764,52,52
21765,3,3
21766,37,37
21767,65,65
21768,91,91
21769,77,93
21770,27,30
21771,80,80
21772,74,74
21773,18,18
21774,86,86
21775,25,25
21776,75,75
21777,18,18
21778,44,44
21779,63,63
21780,85,85
21781,75,75
21782,59,0
21783,70,70
21784,81,81
21785,29,29
21786,38,38
21787,20,20
21788,37,1
21789,11,11
21790,94,66
21791,41,41
21792,31,31
21793,87,26
21794,14,14
21795,88,88
21796,58,58
21797,38,38
21798,82,99
21799,9,9
21800,7,7
21801,2,2
21802,63,63
21803,3,3
21804,0,0
21805,22,22
21806,49,25
21807,24,24
21808,20,20
21809,98,98
21810,33,33
21811,65,65
21812,9,9
21813,86,86
21814,79,79
21815,0,0
21816,70,70
21817,99,15
21818,99,47
21819,49,52
21820,11,11
21821,8,41
21822,46,26
21823,2,2
21824,30,30
21825,16,16
21826,21,22
21827,60,60
21828,20,20
21829,100,96
21830,48,48
21831,9,9
21832,61,61
21833,100,100
21834,30,30
21835,47,47
21836,20,20
21837,83,83
21838,60,18
21839,89,89
21840,87,39
21841,0,0
21842,69,69
21843,83,83
21844,44,29
21845,93,79
21846,72,72
21847,37,26
21848,7,7
21849,20,20
21850,45,45
21851,0,0
21852,59,59
21853,26,26
21854,72,72
21855,34,34
21856,6,31
21857,24,24
21858,83,83
21859,83,83
21860,44,44
21861,90,90
21862,28,28
21863,36,36
21864,99,4
21865,97,97
21866,84,45
21867,50,50
21868,17,17
21869,64,64
21870,61,61
21871,5,5
21872,70,70
21873,76,76
21874,7,7
21875,38,38
21876,93,37
21877,16,16
21878,1,1
21879,99,99
21880,64,64
21881,91,91
21882,16,94
21883,66,66
21884,23,23
21885,82,89
21886,67,67
21887,38,38
21888,9,9
21889,92,92
21890,71,71
21891,33,33
21892,73,73
21893,66,66
21894,12,12
21895,53,53
21896,16,16
21897,55,55
21898,57,57
21899,31,31
21900,84,84
21901,8,8
21902,40,40
21903,1,1
21904,22,16
21905,40,40
21906,76,76
21907,31,58
21908,6,6
21909,22,30
21910,99,13
21911,36,36
21912,70,70
21913,75,75
21914,60,60
21915,9,56
21916,34,57
21917,95,86
21918,47,89
21919,87,30
21920,56,56
21921,97,97
21922,43,43
21923,39,5
21924,44,44
21925,41,41
21926,0,0
21927,51,51
21928,78,78
21929,32,32
21930,86,10
21931,34,34
21932,16,16
21933,79,79
21934,64,64
21935,82,82
21936,50,77
21937,65,7
21938,58,22
21939,85,85
21940,28,28
21941,33,33
21942,10,10
21943,10,17
21944,9,9
21945,19,19
21946,56,56
21947,84,84
21948,23,23
21949,43,43
21950,90,91
21951,16,98
21952,93,37
21953,29,29
21954,48,48
21955,41,41
21956,48,48
21957,85,85
21958,53,53
21959,19,19
21960,13,13
21961,57,18
21962,33,33
21963,21,21
21964,88,88
21965,92,92
21966,61,61
21967,81,81
21968,24,24
21969,60,27
21970,45,45
21971,51,56
21972,18,18
21973,65,65
21974,3,3
21975,75,75
21976,68,68
21977,37,37
21978,26,26
21979,48,48
21980,79,79
21981,74,74
21982,8,42
21983,88,88
21984,56,56
21985,30,30
21986,9,56
21987,26,26
21988,72,72
21989,64,22
21990,34,34
21991,65,65
21992,8,77
21993,2,2
21994,59,59
21995,53,53
21996,45,45
21997,44,44
21998,62,62
21999,73,73
22000,8,8
22001,70,70
22002,70,70
22003,0,0
22004,21,21
22005,91,88
22006,41,41
22007,96,96
22008,75,75
22009,87,30
22010,52,52
22011,73,73
22012,76,76
22013,36,36
22014,49,49
22015,77,77
22016,94,72
22017,75,75
22018,85,46
22019,75,75
22020,22,22
22021,49,49
22022,50,50
22023,3,3
22024,67,49
22025,74,74
22026,58,58
22027,11,11
22028,56,56
22029,2,2
22030,69,69
22031,23,23
22032,43,43
22033,86,86
22034,24,60
22035,99,99
22036,0,0
22037,35,46
22038,71,77
22039,4,4
22040,76,76
22041,77,77
22042,94,94
22043,75,75
22044,55,49
22045,95,95
22046,52,52
22047,27,27
22048,6,6
22049,94,94
22050,83,83
22051,96,96
22052,45,45
22053,29,29
22054,44,87
22055,87,96
22056,20,20
22057,27,27
22058,49,49
22059,25,40
22060,88,51
22061,38,36
22062,8,8
22063,85,85
22064,63,58
22065,49,49
22066,4,4
22067,20,20
22068,70,70
22069,38,38
22070,67,67
22071,7,7
22072,77,77
22073,5,50
22074,53,53
22075,30,30
22076,38,38
22077,44,44
22078,76,76
22079,95,95
22080,75,75
22081,10,10
22082,12,12
22083,62,62
22084,26,26
22085,57,57
22086,49,49
22087,27,27
22088,79,79
22089,85,85
22090,92,49
22091,76,76
22092,45,45
22093,94,53
22094,81,7
22095,98,98
22096,61,61
22097,91,91
22098,68,68
22099,30,30
22100,3,3
22101,69,69
22102,64,64
22103,10,10
22104,94,94
22105,43,43
22106,64,64
22107,55,55
22108,93,93
22109,6,6
22110,79,79
22111,0,12
22112,66,66
22113,67,42
22114,51,51
22115,34,34
22116,86,86
22117,79,37
22118,54,54
22119,58,58
22120,90,90
22121,95,95
22122,20,20
22123,12,12
22124,42,42
22125,38,38
22126,1,77
22127,83,83
22128,61,32
22129,11,11
22130,27,27
22131,74,92
22132,26,26
22133,54,54
22134,41,41
22135,39,39
22136,73,73
22137,33,33
22138,54,54
22139,52,52
22140,24,42
22141,5,5
22142,35,35
22143,31,31
22144,14,14
22145,3,3
22146,97,97
22147,17,17
22148,36,36
22149,3,3
22150,87,92
22151,81,81
22152,77,77
22153,4,4
22154,73,73
22155,75,75
22156,97,97
22157,65,65
22158,93,79
22159,59,87
22160,92,66
22161,71,71
22162,46,82
22163,1,1
22164,66,66
22165,6,6
22166,36,36
22167,57,57
22168,50,12
22169,96,96
22170,34,34
22171,9,9
22172,35,35
22173,78,78
22174,72,72
22175,67,67
22176,74,74
22177,59,59
22178,49,49
22179,76,76
22180,66,66
22181,45,45
22182,36,36
22183,55,46
22184,14,14
22185,97,97
22186,80,80
22187,80,80
22188,28,28
22189,77,77
22190,39,37
22191,51,51
22192,9,72
22193,3,3
22194,21,21
22195,31,31
22196,65,65
22197,75,75
22198,19,19
22199,91,91
22200,55,55
22201,39,57
22202,22,22
22203,34,34
22204,7,7
22205,49,26
22206,97,97
22207,98,100
22208,62,62
22209,27,27
22210,76,76
22211,24,24
22212,11,11
22213,32,32
22214,9,9
22215,82,57
22216,55,55
22217,37,37
22218,63,63
22219,35,35
22220,11,11
22221,53,53
22222,84,84
22223,36,36
22224,41,41
22225,48,48
22226,4,4
22227,23,23
22228,12,12
22229,9,9
22230,57,99
22231,21,21
22232,2,2
22233,89,89
22234,80,80
22235,18,18
22236,65,65
22237,69,69
22238,74,83
22239,37,37
22240,89,89
22241,14,14
22242,83,83
22243,12,12
22244,9,9
22245,28,28
22246,45,45
22247,63,63
22248,57,57
22249,42,42
22250,10,10
22251,9,34
22252,46,46
22253,99,99
22254,86,10
22255,9,9
22256,0,0
22257,38,38
22258,11,11
22259,13,13
22260,71,66
22261,34,34
22262,68,43
22263,49,49
22264,88,88
22265,26,26
22266,68,31
22267,49,36
22268,53,53
22269,6,6
22270,64,64
22271,17,17
22272,52,52
22273,46,46
22274,77,77
22275,16,16
22276,86,87
22277,67,67
22278,34,86
22279,47,56
22280,12,12
22281,1,1
22282,14,14
22283,97,97
22284,37,4
22285,40,40
22286,13,13
22287,52,52
22288,72,72
22289,67,67
22290,6,6
22291,64,54
22292,45,45
22293,9,9
22294,77,77
22295,42,42
22296,100,100
22297,46,46
22298,13,13
22299,66,66
22300,13,13
22301,38,36
22302,83,83
22303,10,10
22304,4,31
22305,56,66
22306,84,84
22307,14,14
22308,25,25
22309,89,89
22310,80,19
22311,54,54
22312,1,96
22313,34,34
22314,11,11
22315,44,70
22316,58,22
22317,74,74
22318,4,5
22319,43,43
22320,21,98
22321,57,47
22322,69,69
22323,39,13
22324,33,33
22325,49,49
22326,61,61
22327,71,71
22328,31,31
22329,62,59
22330,49,46
22331,71,71
22332,72,72
22333,65,69
22334,32,32
22335,10,10
22336,70,70
22337,60,60
22338,97,97
22339,56,9
22340,34,34
22341,68,68
22342,28,28
22343,31,31
22344,40,40
22345,40,40
22346,33,33
22347,41,41
22348,10,10
22349,9,9
22350,10,10
22351,59,59
22352,10,13
22353,97,97
22354,62,62
22355,35,35
22356,56,56
22357,60,60
22358,53,53
22359,51,51
22360,53,80
22361,54,54
22362,52,52
22363,72,72
22364,75,75
22365,29,29
22366,43,43
22367,26,8
22368,38,49
22369,24,24
22370,45,45
22371,46,6
22372,12,12
22373,7,7
22374,82,3
22375,100,100
22376,82,30
22377,16,17
22378,73,73
22379,20,20
22380,56,56
22381,26,26
22382,99,99
22383,62,62
22384,69,69
22385,40,40
22386,87,12
22387,42,49
22388,52,67
22389,100,42
22390,57,57
22391,62,62
22392,92,92
22393,37,93
22394,90,90
22395,67,67
22396,10,10
22397,46,46
22398,43,43
22399,86,86
22400,6,6
22401,10,10
22402,59,24
22403,82,82
22404,84,44
22405,37,62
22406,27,27
22407,37,37
22408,52,52
22409,1,93
22410,17,86
22411,8,59
22412,82,82
22413,20,26
22414,23,23
22415,17,17
22416,65,65
22417,35,35
22418,87,87
22419,76,76
22420,13,13
22421,21,21
22422,78,78
22423,14,14
22424,74,74
22425,35,35
22426,83,83
22427,81,24
22428,18,57
22429,77,77
22430,100,100
22431,67,67
22432,93,71
22433,32,32
22434,35,65
22435,87,87
22436,46,46
22437,84,84
22438,29,29
22439,4,5
22440,4,4
22441,81,81
22442,0,0
22443,73,94
22444,17,17
22445,11,11
22446,80,53
22447,56,56
22448,14,12
22449,91,91
22450,70,70
22451,37,79
22452,91,91
22453,38,38
22454,14,14
22455,50,50
22456,43,43
22457,78,78
22458,64,64
22459,91,91
22460,70,70
22461,39,39
22462,4,4
22463,77,37
22464,82,82
22465,29,29
22466,23,23
22467,44,44
22468,79,79
22469,24,84
22470,72,59
22471,36,36
22472,71,71
22473,27,67
22474,79,79
22475,10,10
22476,41,41
22477,53,53
22478,30,39
22479,57,57
22480,40,40
22481,2,2
22482,56,26
22483,42,42
22484,99,99
22485,44,84
22486,34,34
22487,47,47
22488,1,1
22489,36,6
22490,93,93
22491,43,43
22492,93,93
22493,38,38
22494,67,67
22495,19,19
22496,30,30
22497,35,35
22498,57,57
22499,43,43
22500,38,38
22501,2,2
22502,36,57
22503,23,23
22504,89,89
22505,95,95
22506,66,66
22507,18,18
22508,98,98
22509,48,5
22510,56,56
22511,10,10
22512,50,77
22513,57,57
22514,96,96
22515,90,90
22516,21,21
22517,70,70
22518,47,76
22519,61,61
22520,9,9
22521,38,43
22522,38,53
22523,44,44
22524,39,39
22525,86,86
22526,36,36
22527,77,77
22528,39,37
22529,71,71
22530,26,82
22531,94,94
22532,98,58
22533,45,45
22534,40,40
22535,84,84
22536,78,78
22537,28,28
22538,83,83
22539,10,10
22540,39,3
22541,8,97
22542,47,47
22543,34,34
22544,34,34
22545,57,57
22546,96,96
22547,78,78
22548,49,80
22549,16,16
22550,97,97
22551,94,94
22552,30,30
22553,42,42
22554,92,92
22555,81,81
22556,42,42
22557,36,36
22558,34,34
22559,60,60
22560,13,10
22561,73,73
22562,74,74
22563,37,4
22564,10,10
22565,81,81
22566,77,37
22567,96,96
22568,53,53
22569,2,2
22570,86,81
22571,25,25
22572,75,75
22573,2,2
22574,4,4
22575,80,80
22576,32,32
22577,1,1
22578,10,10
22579,97,97
22580,71,71
22581,72,72
22582,52,52
22583,36,36
22584,89,89
22585,81,81
22586,50,50
22587,64,64
22588,36,36
22589,77,79
22590,40,40
22591,6,37
22592,30,30
22593,85,85
22594,62,62
22595,54,54
22596,43,43
22597,3,5
22598,37,37
22599,29,29
22600,59,59
22601,25,96
22602,57,57
22603,48,5
22604,9,9
22605,16,16
22606,66,66
22607,51,51
22608,35,35
22609,78,78
22610,36,36
22611,16,14
22612,37,26
22613,23,23
22614,93,77
22615,43,1
22616,50,26
22617,19,19
22618,46,46
22619,1,1
22620,39,39
22621,12,12
22622,64,64
22623,66,66
22624,2,14
22625,100,100
22626,31,31
22627,28,7
22628,21,21
22629,21,21
22630,97,97
22631,26,26
22632,14,14
22633,44,44
22634,23,23
22635,18,18
22636,54,54
22637,67,67
22638,23,23
22639,36,36
22640,98,22
22641,11,11
22642,91,91
22643,86,86
22644,79,79
22645,13,5
22646,16,27
22647,78,78
22648,27,27
22649,74,74
22650,10,99
22651,100,100
22652,35,35
22653,40,40
22654,4,4
22655,92,92
22656,13,13
22657,16,16
22658,28,28
22659,66,66
22660,22,63
22661,83,83
22662,14,14
22663,74,74
22664,83,83
22665,70,70
22666,17,17
22667,75,75
22668,58,58
22669,42,98
22670,31,31
22671,50,34
22672,73,73
22673,4,99
22674,93,44
22675,96,20
22676,54,54
22677,7,7
22678,42,42
22679,93,37
22680,64,64
22681,25,25
22682,41,41
22683,100,58
22684,32,32
22685,69,69
22686,29,29
22687,2,2
22688,67,67
22689,99,99
22690,76,76
22691,10,10
22692,35,35
22693,84,84
22694,75,75
22695,48,48
22696,62,62
22697,88,5
22698,61,76
22699,63,63
22700,18,18
22701,72,53
22702,34,34
22703,40,92
22704,86,86
22705,27,27
22706,42,67
22707,75,75
22708,87,87
22709,79,79
22710,42,8
22711,65,65
22712,48,48
22713,82,26
22714,49,49
22715,43,43
22716,30,30
22717,82,82
22718,87,26
22719,61,77
22720,57,57
22721,63,63
22722,59,59
22723,29,29
22724,88,88
22725,20,20
22726,96,56
22727,0,16
22728,64,64
22729,26,26
22730,59,59
22731,74,88
22732,18,18
22733,0,0
22734,13,13
22735,81,81
22736,85,15
22737,93,93
22738,72,42
22739,85,85
22740,62,62
22741,66,66
22742,19,19
22743,62,62
22744,68,20
22745,96,96
22746,41,41
22747,30,30
22748,61,50
22749,60,60
22750,23,23
22751,28,28
22752,19,19
22753,36,36
22754,31,31
22755,63,63
22756,100,100
22757,5,5
22758,42,42
22759,92,92
22760,83,83
22761,14,14
22762,20,20
22763,67,67
22764,50,87
22765,95,95
22766,27,27
22767,65,65
22768,12,12
22769,14,14
22770,42,42
22771,0,39
22772,65,65
22773,19,19
22774,83,83
22775,54,54
22776,59,46
22777,34,34
22778,48,48
22779,97,97
22780,93,93
22781,72,72
22782,99,99
22783,33,33
22784,82,35
22785,51,51
22786,56,56
22787,73,73
22788,96,96
22789,17,17
22790,21,21
22791,54,41
22792,5,4
22793,100,100
22794,80,1
22795,84,84
22796,38,38
22797,65,65
22798,56,56
22799,58,58
22800,16,16
22801,32,32
22802,94,94
22803,74,93
22804,10,10
22805,79,79
22806,24,24
22807,48,48
22808,40,40
22809,35,35
22810,46,46
22811,19,19
22812,32,32
22813,97,88
22814,30,30
22815,15,15
22816,1,1
22817,56,56
22818,0,2
22819,39,39
22820,55,55
22821,4,44
22822,31,31
22823,5,5
22824,14,14
22825,94,94
22826,10,10
22827,19,19
22828,44,44
22829,49,14
22830,9,9
22831,14,55
22832,12,12
22833,81,81
22834,94,94
22835,36,36
22836,43,43
22837,28,28
22838,99,99
22839,18,18
22840,47,47
22841,88,88
22842,92,92
22843,11,36
22844,2,98
22845,70,70
22846,25,25
22847,10,10
22848,82,62
22849,78,78
22850,4,4
22851,1,56
22852,99,99
22853,4,4
22854,9,9
22855,4,4
22856,32,32
22857,12,94
22858,97,97
22859,57,57
22860,84,66
22861,67,0
22862,0,35
22863,51,51
22864,54,54
22865,63,63
22866,44,44
22867,4,26
22868,35,35
22869,91,91
22870,78,78
22871,88,88
22872,80,80
22873,70,70
22874,49,77
22875,0,8
22876,37,37
22877,22,22
22878,77,77
22879,67,67
22880,10,10
22881,15,15
22882,28,34
22883,47,87
22884,39,39
22885,84,84
22886,75,75
22887,64,64
22888,70,70
22889,80,80
22890,10,10
22891,100,100
22892,85,85
22893,87,10
22894,15,96
22895,19,19
22896,82,93
22897,18,24
22898,45,45
22899,44,44
22900,97,97
22901,100,100
22902,85,85
22903,98,98
22904,7,7
22905,79,79
22906,85,85
22907,41,41
22908,31,31
22909,42,42
22910,51,51
22911,37,37
22912,88,88
22913,56,56
22914,10,10
22915,5,5
22916,82,82
22917,10,10
22918,56,56
22919,71,71
22920,18,18
22921,71,71
22922,3,99
22923,57,57
22924,59,59
22925,81,71
22926,29,29
22927,13,99
22928,88,88
22929,12,12
22930,53,53
22931,99,4
22932,63,29
22933,88,88
22934,87,87
22935,100,100
22936,28,28
22937,35,35
22938,91,91
22939,51,51
22940,96,96
22941,95,95
22942,63,63
22943,96,66
22944,20,20
22945,21,21
22946,0,6
22947,94,94
22948,51,51
22949,71,71
22950,50,50
22951,78,78
22952,63,63
22953,37,1
22954,82,32
22955,29,83
22956,64,81
22957,86,95
22958,8,73
22959,18,18
22960,47,31
22961,76,76
22962,100,42
22963,70,70
22964,97,87
22965,86,86
22966,13,13
22967,89,80
22968,33,33
22969,63,63
22970,89,89
22971,5,5
22972,64,64
22973,46,46
22974,66,66
22975,33,33
22976,86,86
22977,10,10
22978,25,25
22979,71,7
22980,0,0
22981,31,31
22982,51,51
22983,60,41
22984,45,58
22985,4,4
22986,9,9
22987,71,71
22988,78,78
22989,62,62
22990,82,82
22991,83,83
22992,13,13
22993,28,28
22994,45,45
22995,25,49
22996,1,1
22997,85,85
22998,92,92
22999,29,29
23000,37,37
23001,46,10
23002,85,85
23003,80,80
23004,63,63
23005,8,59
23006,99,99
23007,67,59
23008,27,27
23009,47,47
23010,90,90
23011,1,1
23012,39,39
23013,37,37
23014,16,14
23015,25,25
23016,47,15
23017,6,6
23018,46,46
23019,86,86
23020,58,58
23021,72,72
23022,33,33
23023,82,48
23024,76,76
23025,91,70
23026,28,28
23027,2,2
23028,96,15
23029,70,70
23030,31,31
23031,30,30
23032,78,78
23033,29,29
23034,6,31
23035,24,24
23036,58,58
23037,17,17
23038,39,39
23039,95,95
23040,99,4
23041,2,12
23042,41,41
23043,14,14
23044,81,81
23045,50,1
23046,39,39
23047,67,56
23048,59,59
23049,39,26
23050,65,65
23051,91,91
23052,100,100
23053,6,56
23054,52,52
23055,23,23
23056,85,85
23057,57,57
23058,75,75
23059,60,60
23060,83,83
23061,46,46
23062,16,56
23063,35,35
23064,80,80
23065,29,29
23066,33,33
23067,96,9
23068,49,49
23069,52,1
23070,37,37
23071,56,36
23072,24,24
23073,51,51
23074,28,28
23075,26,26
23076,49,49
23077,51,51
23078,10,13
23079,6,6
23080,7,7
23081,20,20
23082,90,26
23083,91,91
23084,80,80
23085,69,69
23086,54,54
23087,68,92
23088,17,17
23089,94,94
23090,84,71
23091,90,90
23092,0,41
23093,77,79
23094,37,21
23095,63,63
23096,8,8
23097,4,4
23098,24,24
23099,75,75
23100,67,67
23101,1,1
23102,50,50
23103,27,27
23104,77,84
23105,76,76
23106,64,60
23107,56,56
23108,90,90
23109,80,80
23110,6,31
23111,75,75
23112,6,31
23113,75,75
23114,68,53
23115,20,20
23116,22,22
23117,94,94
23118,50,77
23119,61,15
23120,46,46
23121,65,65
23122,98,98
23123,0,8
23124,0,0
23125,47,35
23126,85,85
23127,16,16
23128,33,33
23129,9,9
23130,93,93
23131,36,36
23132,83,83
23133,71,71
23134,63,63
23135,73,73
23136,69,69
23137,1,1
23138,17,17
23139,89,89
23140,71,71
23141,64,64
23142,59,90
23143,98,98
23144,42,42
23145,0,14
23146,50,26
23147,63,63
23148,17,17
23149,71,78
23150,75,75
23151,32,32
23152,56,56
23153,21,14
23154,51,51
23155,14,2
23156,25,25
23157,90,90
23158,54,81
23159,36,36
23160,71,71
23161,85,85
23162,26,26
23163,20,20
23164,93,93
23165,90,90
23166,10,10
23167,44,44
23168,38,38
23169,12,12
23170,53,80
23171,73,73
23172,64,64
23173,69,69
23174,53,53
23175,9,9
23176,43,43
23177,83,94
23178,4,26
23179,66,66
23180,30,30
23181,11,48
23182,60,60
23183,72,72
23184,87,87
23185,44,44
23186,70,70
23187,67,28
23188,100,100
23189,3,3
23190,35,35
23191,26,26
23192,20,20
23193,36,1
23194,61,61
23195,24,24
23196,54,54
23197,1,1
23198,94,94
23199,70,70
23200,68,14
23201,86,86
23202,40,40
23203,93,93
23204,76,76
23205,3,3
23206,84,47
23207,86,95
23208,13,13
23209,60,60
23210,35,35
23211,92,92
23212,22,22
23213,39,39
23214,51,51
23215,91,91
23216,5,5
23217,84,44
23218,25,25
23219,33,33
23220,5,48
23221,86,86
23222,17,19
23223,55,55
23224,76,76
23225,34,34
23226,19,19
23227,61,61
23228,61,61
23229,42,42
23230,29,29
23231,16,16
23232,57,82
23233,75,75
23234,73,73
23235,12,12
23236,79,79
23237,20,20
23238,27,27
23239,84,84
23240,27,27
23241,9,9
23242,31,31
23243,77,93
23244,74,87
23245,36,36
23246,37,79
23247,85,85
23248,99,99
23249,69,69
23250,5,10
23251,77,8
23252,3,3
23253,74,77
23254,88,88
23255,2,2
23256,29,29
23257,45,45
23258,37,79
23259,58,58
23260,59,59
23261,22,22
23262,72,72
23263,57,57
23264,52,52
23265,68,68
23266,84,89
23267,24,24
23268,45,45
23269,86,86
23270,53,53
23271,32,32
23272,71,71
23273,80,80
23274,90,90
23275,5,95
23276,8,0
23277,42,42
23278,1,74
23279,14,14
23280,6,97
23281,72,72
23282,8,58
23283,49,49
23284,28,28
23285,61,61
23286,19,38
23287,98,98
23288,83,83
23289,60,89
23290,99,99
23291,77,28
23292,1,1
23293,33,33
23294,3,3
23295,30,30
23296,33,33
23297,56,66
23298,98,83
23299,29,29
23300,100,100
23301,81,81
23302,90,90
23303,98,98
23304,88,88
23305,39,39
23306,48,48
23307,87,26
23308,87,87
23309,49,49
23310,89,89
23311,55,55
23312,97,97
23313,47,47
23314,88,88
23315,44,44
23316,56,56
23317,53,53
23318,46,46
23319,70,70
23320,100,100
23321,28,28
23322,100,100
23323,88,88
23324,37,37
23325,78,78
23326,85,85
23327,74,74
23328,18,18
23329,34,34
23330,20,20
23331,43,43
23332,1,1
23333,43,43
23334,99,4
23335,36,36
23336,21,21
23337,59,59
23338,11,11
23339,77,77
23340,89,89
23341,7,7
23342,60,24
23343,28,28
23344,83,83
23345,69,69
23346,27,27
23347,40,53
23348,42,42
23349,59,59
23350,57,57
23351,16,17
23352,57,57
23353,37,37
23354,94,94
23355,59,59
23356,85,85
23357,15,15
23358,37,37
23359,56,56
23360,93,37
23361,4,4
23362,83,83
23363,52,52
23364,1,1
23365,19,19
23366,93,37
23367,10,10
23368,16,16
23369,16,93
23370,8,8
23371,50,77
23372,67,7
23373,30,46
23374,79,79
23375,75,75
